unique_id,call_transcript,call_code
cbeeb57f-1f9d-49a7-b0db-c9ee9e222d97,"Agent: Good morning, sir. This is David from First Choice Finance. We're offering a pre-approved personal loan. 
Customer: (Sighs) Look, I'm really not interested. I've told everyone this already.
Agent: Sir, just let me quickly explain the benefits…
Customer: No! I said no! I'm trying to work here!
Agent: But sir, this could really help you…
Customer: (Shouting) I don't need your help! Leave me alone!","OPENING, ANGRY_OUTBURST, HARD_REJECTION, DO_NOT_CALL_REQUEST"
9c0264e1-1011-4b5e-8be6-6f68c65d2068,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. Are you aware of our new cashback rewards card?
Customer: (Mumbling) Cashback… yeah, I think I saw something. 
Agent: It offers 3% cashback on all purchases, and 5% on gas and groceries. 
Customer: 5% on groceries? Really? That's… actually pretty good. 
Agent: It is! And there's no annual fee. 
Customer: No annual fee? Okay. What's the APR?
Agent: The APR varies, but it's competitive. We'd need to check your credit score. 
Customer: Oh, here we go. Another credit check. I've had, like, five of those this week. 
Agent: It's a soft inquiry, Mr. Peterson, it won't affect your score. 
Customer: Sure, sure. They all say that. Look, I'm in the middle of something. Can you send me some information by email?
Agent: Absolutely! What's your email address?","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
e5a32b44-b861-4890-94ba-028632616fcb,"Agent: Good morning, Mr. Rodriguez, this is Mark from SecureLoans. We're offering personal loans with competitive rates. / Customer: Look, I'm really not interested. I've been getting bombarded with these calls. / Agent: I understand, sir. But this offer could potentially save you money. / Customer: Save me money? How? / Agent: We can consolidate your high-interest debt into a single, low-interest loan. / Customer: I don't have high-interest debt. / Agent: Our records indicate… / Customer: (Interrupting) What records? I never gave you permission to access my records! / Agent: It's publicly available information, sir. / Customer: That's a violation of my privacy! I want to speak to your supervisor! / Agent: Sir, please calm down. / Customer: Calm down? You're the one calling me and harassing me! / Agent: I'm just trying to help. / Customer: Help? You're trying to scam me! / Agent: Sir, that's not true. / Customer: Get off my phone! *click*","OPENING, THREATENING_COMPLAINT, ANGRY_OUTBURST, SUDDEN_HANG_UP"
82da6965-8845-43a5-8a6b-e6db2e568d60,"Agent: Good morning, Ms. Nguyen, this is Kevin from CreditFirst. We're offering a new rewards credit card with travel benefits. / Customer: Travel benefits? I haven't left the country in ten years. / Agent: It also includes purchase protection and extended warranties. / Customer: Oh. That's… useful, I guess. / Agent: And a low introductory APR. / Customer: What's the APR after the introductory period? / Agent: It varies, but it's typically between 16.99% and 21.99%. / Customer: 21.99?! That's outrageous! / Agent: Sir, that's the maximum rate… / Customer: I don't care about the maximum rate! It's still too high! / Agent: Okay, sir. I understand your concern. / Customer: I'm hanging up now. *click* ","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
0e9e8414-ffb6-4bdd-8069-9e8eef960d64,"Agent: Hello, Mr. Jones, this is Emily from FastCash Loans. We can get you the funds you need today! / Customer: I didn't ask for a loan. / Agent: We have pre-approved you based on your credit profile. / Customer: Pre-approved? That sounds… suspicious. / Agent: It's a convenient way to cover unexpected expenses. / Customer: Like what? / Agent: Anything, sir. Car repairs, medical bills… / Customer: I don't have any unexpected expenses. / Agent: Are you sure? / Customer: Yes, I'm sure! And I don't want a loan! / Agent: Okay, sir. I apologize for the inconvenience. / Customer: You're apologizing *now*? You've wasted my time! ","OPENING, SUSPICIOUS_PROBING, ANNOYED_SIGHING, HARD_REJECTION"
71c9b8a4-da9a-4205-a964-21eed961b3c5,"Agent: Good morning, Mr. Peterson, this is Lisa from CreditFirst. We’re pre-approved you for a credit card with rewards. / Customer: Rewards? What kind of rewards? / Agent: Cash back on all purchases, travel miles, and exclusive discounts. / Customer: Hmm. I already have a rewards card. / Agent: Is the APR competitive? / Customer: It’s… okay. Around 18%. / Agent: Our card offers a 14.99% APR for the first six months. / Customer: Six months? Then what? / Agent: It adjusts to a variable rate based on the prime rate. / Customer: Variable? So it could go up? / Agent: It could, sir. / Customer: See, that’s what I don’t like. Everything’s always changing. / Agent: I understand your concern. / Customer: I’m just… tired of all these cards. / Agent: Perhaps you’d be interested in learning more about our balance transfer options? / Customer: No, no. I’m good. Thanks anyway. / Agent: Alright, sir. Have a good day. / Customer: You too. Bye.","PRODUCT_PITCH, COMPETITOR_COMPARISON, ANNOYED_SIGHING, SOFT_REJECTION"
ca5e4b0e-206f-4cce-8a53-e447a2a3e578,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting from 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I saw an ad for 4.5% somewhere. 
Agent: Those are often introductory rates, Mrs. Davies, and come with a lot of stipulations. Ours is a fixed rate for the life of the loan. 
Customer: Fixed, huh? And what are the fees? I hate hidden fees. 
Agent: There's a small origination fee, about 1.5% of the loan amount. 
Customer: 1.5%? Seriously? That's… that's ridiculous! I'm not paying that. 
Agent: But Mrs. Davies, the benefits…
Customer: No, thank you. Don't bother.","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, HARD_REJECTION"
cda5ccd4-55d3-4499-9ab8-14e3a8d37530,"Agent: Hello, Mr. Garcia, this is Robert from Secure Investments. We're offering a high-yield savings account with a competitive interest rate.
Customer: Savings account? I already have a savings account. 
Agent: But is it earning you enough? Our rate is currently 4.5% APY. 
Customer: 4.5%? That's… actually pretty good. What's the catch?
Agent: No catch, sir! It's a safe and secure way to grow your savings. 
Customer: Hmm. I'm thinking about investing in the stock market instead. 
Agent: The stock market can be volatile. A savings account offers guaranteed returns. 
Customer: Yeah, but the returns are low. I want to make some real money. 
Agent: We also offer CDs with higher rates, but they require a longer commitment.
Customer: CDs? I don't know… I need to think about it. I'm not sure.","OPENING, COMPETITOR_COMPARISON, INDECISIVE_FLIPPING, SOFT_REJECTION"
16f14d67-9726-4631-947d-0f688c1992bf,"Agent: Good afternoon, Ms. Chen. This is Robert from Liberty Loans. We specialize in helping people consolidate their high-interest debt. 
Customer: (Hesitantly) Oh. I… I do have some debt. 
Agent: Great! We can potentially lower your monthly payments and save you money. How much debt are we talking about, roughly?
Customer: Um… around $5,000. Maybe a little more. 
Agent: Okay. And what's the average interest rate on that debt?
Customer: I… I don't know exactly. It's different for each card. 
Agent: We can help you simplify things. We offer fixed-rate personal loans. What's your credit score like, Ms. Chen?
Customer: I… I haven't checked it recently. 
Agent: We can do a quick credit check with your permission. It won't affect your score.
Customer: (Long pause) I don't know… I'm a little nervous about that. 
Agent: It's perfectly safe, ma'am. It's just to determine your eligibility.
Customer: Okay… okay, I guess. But I'm really worried about getting scammed. 
Agent: We're a reputable company, Ms. Chen. We've been in business for over 20 years.","NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, SUSPICIOUS_PROBING, WARM_LEAD"
a22797c0-5f48-484b-97c8-7fc1df3bc0de,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. Are you aware of our new cashback rewards card?
Customer: Look, I'm driving. Can you call back later?
Agent: Sir, it will only take a moment. This card offers 3% cashback on all purchases! 
Customer: (Shouting) I SAID CALL BACK LATER! I'm trying to concentrate!
Agent: But sir…
Customer: (Hangs up abruptly)","OPENING, RUSHING_THE_CALL, ANGRY_OUTBURST, SUDDEN_HANG_UP"
03b6400a-0628-4e51-bea9-c66727e33c6d,"Agent: Hello, Mr. Garcia, this is Maria from SecureFinance. We're calling about a pre-approved loan offer. / Customer: A loan? I didn't apply for a loan. / Agent: It's a pre-approval based on your credit profile. / Customer: My credit profile? How did you get my credit profile? / Agent: It's publicly available information, sir. / Customer: That doesn't sound right. / Agent: It's perfectly legal, sir. / Customer: I'm still not comfortable with this. / Agent: We can explain the terms and conditions. / Customer: No, thank you. I'm not interested. / Agent: Are you sure? This could be a great opportunity to… / Customer: I said NO! Don't you understand English? / Agent: Sir, please… / Customer: Just remove my number from your list! / Agent: Okay, sir. I will.","OPENING, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
7a9b79fa-8815-4315-a236-4dc343614e40,"Agent: Hi Mrs. Davies, my name is Mark from Premier Loans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99%. / Customer: 7.99? That sounds… high. / Agent: It depends on the loan amount and term, of course. / Customer: Well, I'm thinking about renovating the kitchen. It'll probably cost around $8,000. / Agent: Excellent! We can definitely help with that. / Customer: But… what are the fees? I don't want any hidden charges. / Agent: There's a small origination fee of 1%. / Customer: One percent? On $8,000? That's $80! / Agent: It's a standard fee, ma'am. / Customer: Standard for ripping people off, maybe. I need to think about it. Send me some information by email. / Agent: Certainly, Mrs. Davies. I'll send that over right away.","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, SOFT_REJECTION"
bece93a8-65a1-4cff-9a42-add024711cc8,"Agent: Good morning, sir, this is Ben from LoanAssist. We specialize in helping people consolidate their debt. / Customer: Look, I'm already working with a credit counselor. / Agent: Oh, okay. Well, we might be able to offer a better rate. / Customer: I doubt it. They've already negotiated with my creditors. / Agent: We have access to a wide range of lenders. / Customer: I'm not interested. / Agent: Just out of curiosity, what's your current interest rate on your credit card debt? / Customer: Why do you need to know that? / Agent: It helps us determine if we can save you money. / Customer: I'm not telling you anything. / Agent: Alright, sir. Have a good day. ","NEEDS_ANALYSIS, DEFENSIVE_POSTURE, SUSPICIOUS_PROBING, HARD_REJECTION"
21d0c2f6-98f7-4ce4-980b-6aec1739db89,"Agent: Hi, Mr. Jones, this is Kevin from Advantage Loans. We're offering a debt consolidation loan with incredibly low rates. 
Customer: Debt consolidation? I've heard that before. What's the fine print?
Agent: Well, it depends on your current debts, but we can potentially lower your monthly payments. 
Customer: Potentially? That's not very reassuring. What's the APR?
Agent: It's variable, sir, but currently around 8.5%. 
Customer: Variable? So it could go up? 
Agent: It could, yes, based on market conditions. 
Customer: (Long pause) So, you're offering me a loan that *might* save me money, but *could* end up costing me more? That's… brilliant. 
Agent: Sir, we can…
Customer: (Interrupting) No, thank you. I'll stick with my current mess, thanks.","OPENING, SARCASTIC_MOCKERY, FEE_DISCUSSION, SOFT_REJECTION"
f3112ad2-ac67-4d12-8bc3-74cf5af35f63,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer for new cardholders…
Customer: Oh, here we go again. Another credit card. Honestly, I have enough. 
Agent: But this one has amazing rewards! Cash back on everything you buy. 
Customer: Rewards? I don't need rewards. I need to pay my bills. 
Agent: Well, the cash back *helps* you pay your bills! It's like getting free money. 
Customer: (Sarcastically) Oh, free money. How generous. Is it going to magically appear in my account?
Agent: It's a percentage of your spending, Ms. Rodriguez. 
Customer: Right. A percentage. After you charge me a yearly fee, probably. 
Agent: There is a small annual fee, but the rewards outweigh the cost…
Customer: (Interrupting) Oh, so it's *not* free money then, is it? Thank you, next!","OPENING, SARCASTIC_MOCKERY, FEE_DISCUSSION, HARD_REJECTION"
7dd1dfaa-4e08-426a-a87a-402fccbb02c7,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your credit profile, 6.99% is very competitive. 
Customer: Competitive? My neighbor got 4.2% last month! 
Agent: (Slightly flustered) Well, rates fluctuate, ma'am. Perhaps we could look at a secured loan?
Customer: Secured? Oh, no, no. I'm not putting my house up as collateral. Absolutely not. 
Agent: Okay, understood. Is there anything else I can help you with today?
Customer: No, thank you. Just… no.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, HARD_REJECTION"
4ef6416b-2fcb-4d5a-a000-66ff54cb8de2,"Agent: Good morning, Ms. Evans. This is Michael from Prime Bank. We're offering a special rate on personal loans for debt consolidation.
Customer: Debt consolidation? I'm already working on that. 
Agent: Great! We might be able to offer a lower interest rate. 
Customer: I doubt it. My credit union gave me a pretty good deal. 
Agent: We can certainly take a look at your current rate and see if we can beat it. 
Customer: (Sighs) Look, I'm really busy. I have a doctor's appointment in ten minutes. 
Agent: Just a quick credit check, Ms. Evans…
Customer: No! No credit check! I've been getting bombarded with calls since I applied for that loan. 
Agent: It's a standard procedure…
Customer: I don't care! I'm hanging up. I have to go. (Click)
Agent: Ms. Evans?","OPENING, COMPETITOR_COMPARISON, RUSHING_THE_CALL, SUDDEN_HANG_UP"
9bf1d8f5-2982-459b-a3bc-88170e485919,"Agent: Good afternoon, sir. This is Emily with Credit Solutions. We can help improve your credit score! 
Customer: (Scoffs) Oh, yeah? How much is that gonna cost me?
Agent: Well, we offer a variety of services, starting at $99 a month. 
Customer: $99 a month? For what? To tell me to pay my bills on time? I can figure that out myself! 
Agent: We dispute inaccurate information on your credit report, sir. 
Customer: Inaccurate information? What inaccurate information? I checked my report last month. 
Agent: Sometimes errors aren't immediately apparent. We have experts who can identify them. 
Customer: Experts? You mean people who charge me $99 a month to do something I can do for free? Get real. 
Agent: Sir, please…
Customer: No, thank you. Don't bother me again.","OPENING, SARCASTIC_MOCKERY, FEE_DISCUSSION, HARD_REJECTION"
157d9c4c-3840-43b5-95ee-958f0c8fb56a,"Agent: Hi Mr. Jones, this is Kevin from LoanSolutions. We noticed you recently applied for a mortgage. / Customer: Yeah, so? / Agent: We can potentially offer you a lower interest rate on your mortgage refinance. / Customer: I'm already talking to my bank. / Agent: We can often beat their rates. / Customer: Really? How much lower? / Agent: We'd need to run a quick analysis of your current mortgage. / Customer: I don't know… I'm hesitant to share that information. / Agent: It's completely secure, sir. / Customer: I've been burned before. / Agent: I understand your concern. / Customer: I'll think about it. Maybe. / Agent: Great! Can I send you some information? ","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, STALLING_FOR_TIME, WARM_LEAD"
f4f725a6-077f-43a0-83f2-e2f5ceb82970,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a genuinely great offer. Could I just quickly ask about your current credit card debt? / Customer: (Sighs) Fine. About… five thousand. / Agent: Okay, and what interest rate are you currently paying? / Customer: Like, 19%? I don't even remember. It's awful. / Agent: We can save you a significant amount of money. / Customer: Yeah, yeah, everyone says that. What's the catch? / Agent: There's a 3% balance transfer fee. / Customer: Three percent?! Seriously? That's… that's a lot. / Agent: It's standard, sir. / Customer: Standard for ripping people off, maybe. No thanks. / Agent: Sir, please let me explain the long-term savings… / Customer: No. Just take me off your list. / Agent: I can certainly do that, sir. Have a good day. ","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
05d0cc46-74c5-4a73-b427-6f899738dc80,"Agent: Good afternoon, Ms. Johnson. This is Kevin from Liberty Finance. We're offering a special rate on debt consolidation loans. 
Customer: Debt consolidation? I've heard that before. It sounds… complicated. 
Agent: It's actually quite simple, ma'am. We combine all your debts into one easy monthly payment. 
Customer: But what about the interest? Is it lower? 
Agent: Yes, significantly lower in most cases. What's your current total monthly debt payment?
Customer: I… I don't know off the top of my head. I'd have to look. 
Agent: No problem, we can help you calculate that. 
Customer: Oh, I don't know… I'm just really busy right now. Can I call you back?
Agent: Absolutely, ma'am. Here's my direct line.","OPENING, PASSIVE_AGREEMENT, STALLING_FOR_TIME, WARM_LEAD"
b96d5200-0dcc-4042-adab-467c75450700,"Agent: Hi, Mr. Jones, this is Kevin from Platinum Rewards. We're calling about our new travel credit card. / Customer: Travel card? I haven't traveled anywhere in five years. / Agent: Well, sir, this card offers excellent rewards points that can be redeemed for travel or cash back. / Customer: Cash back sounds better. / Agent: Absolutely. You earn 1.5% cash back on all purchases. / Customer: Hmm. And what's the APR? / Agent: It varies, sir, but currently it's around 18.99%. / Customer: 18.99?! Are you kidding me? / Agent: It depends on your credit score, sir. / Customer: My credit score is excellent! / Agent: Let me just verify… uh… yes, you're right. It could be lower. / Customer: Could be? How much lower? / Agent: I'd need to run a full credit check to determine that. / Customer: Oh, I don't know… I'm not sure I want to do that. / Agent: It's a quick and easy process, sir. / Customer: Maybe later. I'm busy right now.","PRODUCT_PITCH, CURIOUS_EXPLORATION, FEE_DISCUSSION, STALLING_FOR_TIME"
a8699198-ce28-4a23-be44-b159e8bcd679,"Agent: Hello, Ms. Rodriguez, this is David from FastCash Loans. / Customer: (Mumbling) Hello? / Agent: We can offer you a quick and easy loan, even with less-than-perfect credit. / Customer: I… I don't know. I'm already struggling. / Agent: We understand. That's why we're here to help. How much do you need? / Customer: I… I don't even know where to start. Bills are piling up, and… and I just feel so overwhelmed. / Agent: It's okay. We can work with you. / Customer: But the interest rates… they're always so high. / Agent: We have various options. / Customer: I just… I need a minute. / Agent: Of course. Take your time. / Customer: (Long pause) I… I think I need to talk to someone else first. / Agent: Certainly. Would you like me to send you some information via email? / Customer: Yes, please.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
80a8b518-cbfd-4bac-a033-23efbefade7a,"Agent: Hello, Mr. Johnson, this is Mark from Fast Loans. We can get you approved for a loan in minutes! / Customer: Look, I'm in the middle of something. / Agent: It'll only take a few seconds, sir. / Customer: No, it won't. It never does. / Agent: We just need a few details to see how much you qualify for. / Customer: I don't want a loan! / Agent: But we have very competitive rates! / Customer: I said NO! / Agent: But sir- / Customer: I said NO! Leave me alone! *click* / Agent: Mr. Johnson? Hello?","PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
1cb3a5d3-c04f-47b2-8b87-97ce2b1d41f1,"Agent: Hello, Mr. Brown, this is Lisa from SecureCard. We're offering a new rewards credit card. / Customer: Rewards? What kind of rewards? / Agent: Cash back, travel points, merchandise… / Customer: Sounds complicated. / Agent: It's very simple, sir. / Customer: I don't like complicated. I just want a card that works. / Agent: This card works perfectly, and it rewards you for using it. / Customer: What's the annual fee? / Agent: $75. / Customer: $75? For a credit card? That's outrageous! / Agent: It's a premium card, sir. / Customer: Premium garbage. I'm hanging up. *click*","PRODUCT_PITCH, OVERWHELMED_CONFUSION, FEE_DISCUSSION, HARD_REJECTION"
d51f90ca-8d05-490d-a5f3-02c6400de39a,"Agent: Hello, Ms. Evans, this is Mark from Credit Solutions. We're offering a balance transfer card with a low introductory rate. / Customer: Oh, hi. I was just… uh… making coffee. / Agent: No problem, ma'am. We can talk quickly. / Customer: I don't know… I'm not really good with these things. / Agent: It's very simple. You transfer your existing credit card debt to our card and save money on interest. / Customer: I have a lot of debt. / Agent: We can help you manage it. / Customer: I'm just… overwhelmed. / Agent: I understand. It can be stressful. / Customer: It is. / Agent: We can break it down into manageable steps. / Customer: Maybe. I need to think about it. / Agent: Of course. Would you like me to send you some information? / Customer: Yes, please. That would be helpful. / Agent: Great! I'll send it right over.","PRODUCT_PITCH, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
ede5430c-b497-444f-a56e-b1da4c9c63ac,"Agent: Good afternoon, sir. This is Kevin from Credit Solutions. We can help improve your credit score. 
Customer: (Sarcastically) Oh, really? And how are you going to do that, magically?
Agent: We offer credit repair services, sir, to dispute inaccurate information on your credit report. 
Customer: Inaccurate information? My credit report is fine. I check it regularly. 
Agent: Even if it appears fine, there may be errors you haven't noticed. 
Customer: Look, I'm a financial analyst. I know how credit reports work. I don't need your services. 
Agent: But sir, we have a 95% success rate…
Customer: (Laughs) 95%? Right. Sure you do. Don't call me again.","OPENING, SARCASTIC_MOCKERY, PRODUCT_PITCH, HARD_REJECTION"
abf352a1-741c-4c44-a5b6-15971c5af0a3,"Agent: Good morning, ma'am, this is Jessica from BalanceTransferPro. We can help you save money on your credit card debt. / Customer: I suppose. Everyone says that. / Agent: We offer a 0% introductory APR for 12 months. / Customer: Twelve months? Okay. And then what? / Agent: After 12 months, the APR will revert to a variable rate. / Customer: Variable rate? What's the highest it could go? / Agent: It could go up to 22%. / Customer: Twenty-two percent? That's… not great. / Agent: But you'll have 12 months to pay down your balance at 0%. / Customer: I'm just… overwhelmed. I have so many bills. / Agent: I understand, ma'am. We can help you create a payment plan. / Customer: I don't even know where to start. / Agent: Let's start with your current credit card balances. / Customer: Okay… okay. I think I have about five thousand on one card… and three thousand on another…","PRODUCT_PITCH, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, WARM_LEAD"
