unique_id,call_transcript,call_code
4dae807e-50e5-43cd-9b65-18fb394fd655,"Agent: Hello, Mr. Brown, this is Lisa from Secure Finance. We're offering a low-interest personal loan.
Customer: Look, I'm already talking to another lender. 
Agent: Oh, that's interesting. May I ask who you're speaking with?
Customer: Why? Are you going to undercut them? It's always the same game.
Agent: We simply want to ensure we're offering you the best possible rate. 
Customer: I doubt it. They offered me 7.5%. Can you beat that?
Agent: 7.5% is a good rate. Let me check… We might be able to offer you 7.25%. 
Customer: Hmm. 7.25… That's… tempting. But I need to think about it. 
Agent: Of course, sir. Take your time. But the offer is only valid for 24 hours.","OPENING, COMPETITOR_COMPARISON, CLOSING_NEGOTIATION, WARM_LEAD"
4278f687-3315-4132-886a-c52cff572410,"Agent: Hello, Mr. Thompson, this is Sarah from Prime Loans. We have a special offer on personal loans for debt consolidation.
Customer: Look, I'm really busy right now. Can you just tell me the interest rate?
Agent: It depends on your credit score, sir, but we're starting at 8.99%.
Customer: 8.99? That's… high. I've seen lower.
Agent: We can potentially beat that, sir. What's your current credit score?
Customer: I'm not telling you my credit score! That's personal information!
Agent: It's necessary to determine your eligibility for the best rate, sir.
Customer: No, it's not! You're just trying to get my information. 
Agent: Sir, we are a legitimate lender…
Customer: (Interrupting) I'm reporting you to the Better Business Bureau!","OPENING, SUSPICIOUS_PROBING, THREATENING_COMPLAINT, HARD_REJECTION"
92334b51-8f86-4173-a100-9a65545495ee,"Agent: Good afternoon, Ms. Johnson. This is Kevin from Liberty Loans. We're calling to offer you a pre-approved personal loan. 
Customer: (Monotone) Okay. 
Agent: The loan can be used for any purpose – home improvements, debt consolidation, anything you need. 
Customer: Right. 
Agent: What are you thinking of using the funds for, if you don't mind me asking? 
Customer: (Long pause) I haven't thought about it. 
Agent: Well, we can discuss some options… 
Customer: No, that's alright. I'm not really looking for a loan right now. 
Agent: Are you sure? This is a limited-time offer. 
Customer: (Flatly) Yes. I'm sure.","OPENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, SOFT_REJECTION"
f79e5b12-6ca0-4227-8e50-ce1f077133ed,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't thought about a loan recently. / Agent: Great! What would you potentially use the funds for, Mrs. Davies? Home improvements? Debt consolidation? / Customer: Well, my granddaughter needs help with college tuition. It's… a lot. / Agent: That's wonderful! We can definitely help with that. What's your approximate annual income? / Customer: Around $45,000, I think. It fluctuates a bit. / Agent: Okay, and do you own your home? / Customer: Yes, I do. Paid off, thankfully. / Agent: Excellent! That improves your approval odds significantly. Let's talk about rates… / Customer: Hold on a minute. I need to check with my son first. He handles my finances. / Agent: Of course, Mrs. Davies. Would you like me to email you some information? / Customer: Yes, please. That would be helpful. / Agent: Wonderful. What's your email address? / Customer: It's… let me find it…","NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
c6aab6c0-3435-47da-ad58-4b9237312d3d,"Agent: Good afternoon, sir. This is Emily from Global Credit. We have a fantastic loan offer for homeowners. / Customer: (Gruffly) I'm not interested. / Agent: Sir, just a quick moment to explain… / Customer: I said I'm not interested! / Agent: It could save you money on your existing mortgage. / Customer: I like my mortgage! / Agent: But are you sure you're getting the best rate? / Customer: (Yelling) What business is it of yours?! / Agent: Sir, please… / Customer: I'm reporting you! This is harassment! / Agent: I apologize if you feel that way, sir. / Customer: (Click) ","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, SUDDEN_HANG_UP"
ed6b3c55-6073-4537-8b50-2d3dad59df22,"Agent: Good afternoon, sir. This is Emily from Global Credit. We're offering a balance transfer card with a 12-month 0% APR. 
Customer: Oh, uh, hi. Balance transfer… I think I already have one of those. 
Agent: Great! Are you happy with the terms of your current card?
Customer: Well, it's okay. The rate went up, though. That's annoying. 
Agent: We can potentially save you money with our lower rate, even after the introductory period. 
Customer: Hmm. Maybe. What's the fee for the balance transfer?
Agent: It's 3% of the amount transferred. 
Customer: 3%? That's… not terrible, I guess. But I'd have to calculate it. 
Agent: I can send you an email with a detailed breakdown. 
Customer: Yeah, okay. That would be helpful. Send it to… john.smith@email.com.","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
a69449e9-d467-403c-b57c-a258000cc4b0,"Agent: Good morning, Mr. Peterson. This is Lisa from Credit Solutions. Are you experiencing any financial difficulties? / Customer: (Sighs) Look, I'm busy. / Agent: I understand, sir, but we can help reduce your debt burden. / Customer: I don't *have* a debt burden. / Agent: Are you sure, sir? We've noticed… / Customer: What have you noticed? Are you spying on me now? / Agent: No, sir, it's public record. / Customer: Public record? That's ridiculous! / Agent: Sir, please… / Customer: I'm going to report you! This is harassment! / Agent: Sir, I'm just trying to… / Customer: I want to speak to your manager! Now! / Agent: (Stuttering) Uh… one moment, please. / Customer: (Hangs up)","OPENING, ANGRY_OUTBURST, THREATENING_COMPLAINT, SUDDEN_HANG_UP"
fd7493ab-3381-4d43-81d1-220e69f77e0c,"Agent: Hello, Mr. Ramirez, this is David from LoanSolutions. We have a pre-approved offer for a personal loan. / Customer: Oh, hi. I mean, I've been thinking about consolidating some debt. / Agent: That's excellent! We can definitely help with that. How much debt are we looking at? / Customer: Uh, around eight thousand. / Agent: And what are the interest rates on those debts? / Customer: A mess, honestly. Like, 18%, 20%… it's crazy. / Agent: We can consolidate that into one low monthly payment with a rate as low as 9.99%. / Customer: 9.99? That *is* good. / Agent: It is! But it depends on your credit score. / Customer: My credit's pretty good, I think. / Agent: We'll need to run a quick check to confirm. / Customer: Okay, fine. But I don't want a hard inquiry. / Agent: It will be a soft inquiry initially, sir. / Customer: Alright. Go ahead then. / Agent: Thank you, sir. Just one moment…","NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION, WARM_LEAD"
44c84f75-e65e-4e68-a0bd-384f685fe43b,"Agent: Hello, Ms. Rodriguez, my name is David from First National Bank. We're offering a special rate on home equity loans. 
Customer: A home equity loan? I… I don't know. I'm a little overwhelmed with finances right now. 
Agent: I understand. We can help you consolidate debt or make home improvements. 
Customer: Home improvements… I've been thinking about a new kitchen, but… it's a lot of money. 
Agent: We can tailor a loan to fit your budget. What's your approximate home value? 
Customer: Um… I think it's around $300,000? Maybe? I haven't really looked recently. 
Agent: Okay, and how much equity do you have? 
Customer: Equity? What's that even mean? 
Agent: It's the difference between your home's value and what you owe on your mortgage. 
Customer: Oh. Uh… I have no idea. This is all too confusing. 
Agent: We can walk you through the process step-by-step…
Customer: No, no, it's okay. I just… I need to think about it. A lot.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, SOFT_REJECTION"
ba686afd-6be0-408f-98b8-5ac46dbb1733,"Agent: Good morning, Ms. Lee, this is Jessica from SecureCard. We have a new rewards card with travel benefits. 
Customer: Travel benefits? I haven't traveled in ten years. 
Agent: But sir, even if you don't travel now, you might in the future! 
Customer: (Sarcastically) Oh, right. I'll just whip up a trip to Hawaii on a whim. 
Agent: Well, the card also offers cashback on everyday purchases. 
Customer: Cashback? Everyone offers cashback. What makes your cashback special?
Agent: It's 2% on all purchases, with 3% on dining and travel. 
Customer: 2%? That's… okay, I guess. What's the APR?
Agent: The APR varies depending on your creditworthiness. 
Customer: (Sighs) Of course it does. Can you give me a range?
Agent: Between 15% and 25%. 
Customer: 25%?! Are you serious? That's highway robbery!
Agent: Sir, that's the maximum rate…","OPENING, SARCASTIC_MOCKERY, FEE_DISCUSSION, SOFT_REJECTION"
601cb187-adb6-4f1d-a2f6-e558f2b6ed7a,"Agent: Hello, Mr. Williams, this is Chris from CreditSolutions. We can help you lower your credit card interest rates. / Customer: Lower them how? Magic? / Agent: We negotiate with your creditors on your behalf. / Customer: Negotiate? I can do that myself. / Agent: It can be time-consuming and stressful, sir. / Customer: I'm retired. I have plenty of time. / Agent: But are you getting the best possible results? / Customer: I'm not paying anyone to do something I can do myself. / Agent: There's a setup fee and a monthly service charge. / Customer: (Scoffs) Of course there is. / Agent: It's a small price to pay for significant savings. / Customer: No, it's a rip-off. Goodbye.","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
412e55eb-b8c2-4aa5-8a23-a9911ca9ea47,"Agent: Good afternoon, Ms. Garcia, this is Maria from First National Bank. We're offering a special rate on personal loans for home improvements. / Customer: Oh, I've been thinking about getting the kitchen redone. / Agent: That's wonderful! We can help make that a reality. How much are you looking to borrow? / Customer: I'm not sure. Maybe $15,000? / Agent: Excellent. We can definitely work with that. What's your annual income? / Customer: Around $60,000. / Agent: Perfect. And do you have any existing debt? / Customer: Just my mortgage and a car payment. / Agent: Okay. Let's see what we can do for you. I'm running a quick credit check… / Customer: Okay, sounds good.","NEEDS_ANALYSIS, ACTIVE_LISTENING, ENTHUSIASTIC_AGREEMENT, WARM_LEAD"
c01b2a15-86d1-45bb-9446-789916afe5b6,"Agent: Hello, Ms. Williams, this is Sarah from Prime Loans. We've pre-approved you for a personal loan. 
Customer: (Interrupting) Look, I'm already working with a financial advisor. I don't need a loan. 
Agent: But sir, our rates are very competitive…
Customer: I said I don't need a loan! I'm perfectly happy with my current financial situation. 
Agent: (Trying to recover) Well, perhaps you could use the loan for…
Customer: (Abruptly) I have to go. My pizza's here. Goodbye.","OPENING, FREQUENT_INTERRUPTIONS, HARD_REJECTION, SUDDEN_HANG_UP"
df1dce26-da79-4c93-946d-80b465a3938b,"Agent: Good afternoon, Mrs. Wilson. This is Michael from Capital Solutions. We're offering a low-interest personal loan. 
Customer: (Apathetic tone) Okay. 
Agent: The interest rate is currently 7.49% APR. 
Customer: Uh-huh. 
Agent: We can loan you up to $20,000. 
Customer: Whatever. 
Agent: Would you like me to proceed with a credit check?
Customer: (Long pause) I guess. If you must. 
Agent: Great! Just need a few details…","OPENING, APATHETIC_RESPONSE, PASSIVE_AGREEMENT, SUCCESSFUL_SALE"
4e252e8f-fa4b-49e2-8701-296eb841459a,"Agent: Good afternoon, Mrs. Patel, this is Robert from First Choice Loans. We have a special offer for homeowners. / Customer: Homeowners? I'm renting. / Agent: Oh, I apologize. Let me check my notes… Ah, my mistake. / Customer: You called the wrong number, then. / Agent: No, ma'am. We have a range of loan products. Perhaps a personal loan? / Customer: I'm not interested in any loans. / Agent: Are you sure? We have very competitive rates. / Customer: I'm sure. I'm perfectly happy with my bank. / Agent: Okay, ma'am. / Customer: And please, don't call me again. I'm very busy. / Agent: Certainly, ma'am. Have a pleasant day.","OPENING, PRODUCT_PITCH, PASSIVE_AGREEMENT, HARD_REJECTION"
e020844a-d334-40e9-bae9-5321796b0518,"Agent: Hi Mr. Garcia, this is Maria from First National Bank. We're offering a low-rate home equity loan. / Customer: Home equity? I'm not sure I want to mess with that. / Agent: It can be a great way to finance home improvements or consolidate debt. / Customer: I don't have any debt to consolidate. / Agent: Well, it can also be used for any purpose you choose. / Customer: Like what? / Agent: Anything! A vacation, a new car… / Customer: I don't need a new car. And I'm saving for a vacation. / Agent: (Trying a different angle) It could free up cash flow… / Customer: I'm fine with my cash flow. / Agent: Okay… well, have a good day.","OPENING, APATHETIC_RESPONSE, PRODUCT_PITCH, SOFT_REJECTION"
5dff49eb-8d66-4afe-b94d-b7db45f4c240,"Agent: Good morning, Mr. O'Connell, this is Sarah from PrimeLoans. / Customer: (Hesitantly) Hello? / Agent: We have a pre-approved loan offer for you. / Customer: A loan? I… I don't know if I need a loan. / Agent: What are you considering using the funds for? / Customer: Well, my car… it needs repairs. But then again, maybe not. / Agent: So, you're unsure? / Customer: Yes. Very unsure. / Agent: We can offer a flexible repayment plan. / Customer: Flexible… but what are the fees? / Agent: There's a small origination fee. / Customer: How small? / Agent: 2%. / Customer: 2% of… how much? / Customer: I don't even know how much I need to borrow yet! This is all too much.","OPENING, NEEDS_ANALYSIS, INDECISIVE_FLIPPING, OVERWHELMED_CONFUSION"
7fefebb2-6677-491d-a725-7b5f2a2e4543,"Agent: Hi, Mr. Lee, this is Emily from Global Credit. We're calling about a potential loan consolidation opportunity.
Customer: Consolidation? I… I don't even know what that means.
Agent: It means combining all your debts into one, simpler payment. 
Customer: Oh. I… I have a lot of debts. Credit cards, medical bills… it's a mess.
Agent: We can help simplify that for you. What's your approximate total debt amount?
Customer: Um… I don't know exactly. A lot. Like, a really lot. I just… I get overwhelmed thinking about it.
Agent: I understand. We can work with any amount. Let's start with your income…
Customer: (Long pause) I… I lost my job last month.
Agent: Oh. I see. Well, perhaps this isn't the right time then.
Customer: Yeah. Probably not.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, HARD_REJECTION"
905c364f-008a-44b1-a969-a410ccc6d3f8,"Agent: Hi, Mr. Miller, this is Sarah from PrimeLoans. We've pre-approved you for a personal loan. / Customer: Oh, really? What for? / Agent: We don't need a specific reason. It's based on your credit profile. / Customer: I'm not sure I need a loan. / Agent: It's a good way to have access to funds for unexpected expenses. / Customer: I have a savings account. / Agent: But this is readily available credit. / Customer: I'm already paying off a car loan. / Agent: We can consolidate your debts. / Customer: I don't want to consolidate my debts. / Agent: What's your current APR on the car loan? / Customer: 4.5%. / Agent: We might be able to beat that. / Customer: I doubt it. / Agent: Let's run a quick credit check. / Customer: No, thank you. / Agent: Are you sure? / Customer: Yes. I'm sure. / Agent: Okay. Have a good day.","PRODUCT_PITCH, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, SOFT_REJECTION"
f9873a6b-c41d-49e4-afd1-2aec746ee1d3,"Agent: Hello, Mrs. Johnson, this is Mark from Secure Finance. We're calling about a pre-approved loan offer. / Customer: (Apathetic tone) Oh. Another one. / Agent: We can offer you up to $15,000 with flexible repayment options. / Customer: Whatever. / Agent: Would you like to hear more about the terms? / Customer: Not really. / Agent: It could help you with home improvements, debt consolidation… / Customer: I don't need anything. / Agent: Are you sure? We have very competitive rates. / Customer: (Long pause) Look, I'm just… tired of these calls. / Agent: I understand, ma'am. / Customer: Just… take me off your list. Please. / Agent: Certainly, ma'am. I apologize for the inconvenience.","OPENING, APATHETIC_RESPONSE, STALLING_FOR_TIME, DO_NOT_CALL_REQUEST"
67643511-2e4f-483b-a806-d6c32a8d0989,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer on our rewards credit card…
Customer: Oh, another one. Honestly, it's just… exhausting. I feel like I'm constantly bombarded with these calls. 
Agent: I understand your frustration, Ms. Rodriguez. But this card offers 2% cashback on all purchases…
Customer: Cashback? That's nice, I guess. But what are the fees? I hate hidden fees. 
Agent: There's a small annual fee of $95, but the cashback rewards typically outweigh that cost. 
Customer: $95?! Are you kidding me? That's ridiculous! I'm not paying $95 a year just to use a credit card. 
Agent: Well, we also have other cards with no annual fee…
Customer: No, thank you. Just… no.","OPENING, APATHETIC_RESPONSE, FEE_DISCUSSION, HARD_REJECTION"
3c315857-51c8-40ee-a884-f2ba5770ebf9,"Agent: Good morning, Mr. Davis. This is Tom from Global Finance. We're offering a new rewards credit card with travel benefits.
Customer: Travel benefits? I haven't traveled in years. 
Agent: Well, even if you don't travel frequently, the card offers cashback on everyday purchases.
Customer: Cashback? What's the rate?
Agent: 1.5% on everything, 5% on gas and groceries.
Customer: 1.5%? That's… pathetic. My grocery store card gives me 3%. 
Agent: But this card also has travel insurance and purchase protection.
Customer: I don't need travel insurance. I stay home. And purchase protection? What am I, clumsy?
Agent: Sir, I'm just explaining the benefits…
Customer: (Interrupting) Look, I'm a simple man. I want a credit card with a good rate and no fees. That's it. 
Agent: We have options that might suit your needs…
Customer: No, you don't. You just want to sell me something I don't want. Goodbye.
","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
