external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
2020-09-14-18-43-09_9c7b14a9-90ca-4911-94e8-073bbe0571ca_v2V_iPWqBNAKy9tj4YkWHEudHcVhVwOq0cgShSWqcqfrVqf2wY_90oCQ_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT","OBJECTION_HANDLING, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.1429,5803b0c65d6dd709950c3723cb44ceeaa437cb25b70f80ba5f13265cd3a63ce1,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, correct? Yes, Hello. I'm here. Are you there? There you are. Hello? We have a bad connec","The agent opens the call and performs a detailed needs analysis. The customer expresses confusion regarding the online link, but ultimately gives passive agreement to the process."
5042584571_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, ENTHUSIASTIC_AGREEMENT","ACTIVE_LISTENING, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,b69e6829bb929fea1ecc9c127be3bde08219cce5321f67d375eb143b63d4b211,"Hello. Hi sir, my name is. Hi sir, my name is [PERSON_NAME]. I'm calling you from [ORGANIZATION] [ORGANIZATION]. How are you doing today? I'm doing great [PERSON_NAME], how are you? I'm fine, thank you for asking sir. God always bless you. So sir, the purpose of my call, to let y","The call contains a greeting, a pitch for Medicare benefits, eligibility screening, mention of zero cost, and highly positive customer responses."
2020-09-17-19-28-11_cd3fc057-a069-4903-9ea8-7d93e612a964_v2m49hIJT115mm-hwAZzixLHw4QnHjBAM5HAZKXLEAF37RcbDXgNIPpg_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, COMPETITOR_COMPARISON, DEFENSIVE_POSTURE, SOFT_REJECTION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, RUSHING_THE_CALL, SOFT_REJECTION",False,0.3333,0818f93027aa999d6dcf967def586d052ad17b55913c7e5feb3259555014bb7d,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you are connected to me to compare retail auto insurance today. Correct. Great. In order to connect you to the right [OCCUPATION], I need to quickly verify some of your i","The call features a greeting, extensive data gathering, a focus on beating a competitor's rate, the customer refusing to disclose their current provider, and a rejection of the first suggested company."
2020-04-07-19-02-37_5a10c040-7902-11ea-9a18-06ef0022aaed_58dff33a-7902-11ea-826d-970ed49bb7ca_transcript,insurance,inbound,0.95,"OPENING, SOFT_REJECTION, OBJECTION_HANDLING, NEEDS_ANALYSIS, FEE_DISCUSSION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.2857,771fdfbb5ea01c8008ee04730bee64d8147b6a7bba68fc5e9704b84334f7f1d5,Foreign thanks for calling [ORGANIZATION] where you're in good hands. This call may be monitored or recorded for quality assurance purposes using your keypad. Please choose one of these options. If you're calling for. Please enter the zip code where you need coverage. If we can h,"The call includes a greeting, initial customer reluctance, agent's pivot to a quote, extensive data gathering for insurance, and a mention of a monthly payment amount."
2020-05-19-15-55-12_e5cd75f4-06cb-412d-b3e0-7949186cdc63_v2GQp0-RqnWr8dfKZjJvOx5P8UbRohX0wqbfmc0lfZs4M6eVN_GoBGkA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, DEMANDING_MANAGER, OPENING, SOFT_REJECTION",False,0.1429,d7992eb38278e599a6d366df2870ee5de733baa05d5b47bcf422f43469fb7ab3,"Can you hear me? This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. Looks like you're connected to me to compare rates on auto insurance today. Is that correct? Yes. Right. So in order to connect to the right [OCCUPATION","The agent opens the call, conducts a thorough needs analysis including current insurance costs, and the customer cooperates by providing the requested information."
4176823066_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, FEE_DISCUSSION","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1818,ef466ae04fc843748107e52fba7fe479ed5a2c1b11b43c737e8898efee50d9e3,"Hello? Hello. Hi, ma' am, my name is [PERSON_NAME]. How are you doing today? I'm doing fine, thank you. That's good to know, ma' am. Like, this call is just to inform you that, like, today your Medicare is getting upgraded. So that's why you are getting some extra benefits from y","The call contains a greeting, a pitch of Medicare benefits, qualifying questions for eligibility, customer inquiry about glasses, and mentions of zero cost and no copays."
8036356528_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE, WARM_LEAD",False,0.25,085370209979a23c43bddf53cb6802246f7ba6c4f36f8d4a0a9c931ca983cae5,"Hello. Hi, this is [PERSON_NAME]. How are you doing today? Okay, so, Miss, the reason of my call is to let you know that your Medicare has been upgraded and you are receiving some additional Medicare benefits at no additional cost to you. I hope that sounds good to you. Yes. So, ","Agent opens the call, pitches Medicare upgrades, mentions no additional cost, and collects eligibility and personal details."
2020-10-06-23-18-09_f1a71bc8-2d53-4168-8af3-e1f10cf86c31_v2nO3aH5EooMPWgemcTOhXJiaMQI7SiZmc1S0YhEuegtxFgPwFm_2kBw_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","ACTIVE_LISTENING, FEE_DISCUSSION, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.5,2eee36b644c0c4e219f2ac79f598b7ac02770f0a9772543042a2a9a782ded205,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. Looks like you were connected to me to compare rates on auto insurance. Is that correct? Yeah, that's right. Awesome. In order to connect you to the right [OCCUPATION], ",Agent opens the call and conducts a detailed needs analysis by verifying personal info and current insurance provider.
4345695679_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, OBJECTION_HANDLING","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SUCCESSFUL_SALE",False,0.2222,8139fade7b28f75f09e50e73d8826c226b6226a00d000035bdbc13bbb5781a3f,"Hello. Hello. Good afternoon, ma' am. My name is [PERSON_NAME] [PERSON_NAME]. How are you doing today? I'm fine. That's wonderful. And ma' am, the reason for my call is to let you know that your Medicare is getting updated for this year and you are receiving much more additional ","Agent opens, pitches benefits, discusses premiums, and handles the customer's objection that they have already updated their plan."
2020-03-30-18-04-26_e56abc66-72b0-11ea-a73f-061c0345b5f5_e4358ab0-72b0-11ea-aeb6-17c578b9e8aa_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS","DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, OPENING, SOFT_REJECTION",False,0.1667,af56f62e89585bb71184ad937e0613cdf15c1e0da9a2c84855032a749de0f7c2,"Thanks for calling [ORGANIZATION] where you're in good hands. This call may be monitored or recorded for quality assurance purposes using your keypad, please choose one of these options. If you're calling for auto insurance, press [PHONE_NUMBER]. For homeowners insurance, press [",Contains the IVR greeting and requests for initial information like zip code to begin the quoting process.
2020-09-17-17-39-40_c215d6d7-be75-4b72-b770-d13c3cb85ed0_v2_kzy6nRJUrBDFS2HoTwCZvH1JYZG8eazpkkUPuA1QVMe1m9aoxccUQ_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,c554df36e4e4a6aecc63bbad6cd40ee9e1525a7bfc8600519ba3d81e0511b29d,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you're connected to me to compare rates on auto insurance today. Is that correct? Yes. Okay, great. In order to connect you to the right [OCCUPATION], I just need to quic","Agent opens the call, gathers customer details and current provider info, and discusses current insurance costs."
2020-09-18-23-16-11_e20d6f4a-2e9c-4874-a11d-b594622bc2db_v2IH9kyhqF-CGQ1n7RY6AhzgvWDmUF1AGMK9gbcTwEIMthEIYK5inT4w_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, ANNOYED_SIGHING, COMPETITOR_COMPARISON, FOLLOW_UP_EMAIL_REQUESTED, OPENING, RUSHING_THE_CALL, SOFT_REJECTION",False,0.1,bb42743cb18162520170ce8ef2baf9dc2656981392e3ab504203ee440a62f2ed,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, correct? Yes. Great. In order to connect you to the right [OCCUPATION], I need to quickly verify some o","Standard intake call featuring an opening, detailed needs analysis (including military and driving history), and premium discussion."
2020-09-17-19-21-29_31abf745-badf-4061-8601-ec6a3b8aa976_v2FM9GeFVi-cl8qLLUbsAaEKv9QP6QFNi387VkE9yKP8T9-werOSzRHA_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, MISUNDERSTANDING","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION",False,0.3333,2fd4b996c3c4a96545d5ac3e2136af797cd556d3a147971aae63ae015824795e,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, correct? Yes, please. All right, in order for me to connect you to the right [OCCUPATION], I need to qu","Includes opening and needs analysis, with a discussion on rate increases and several instances of hearing-related misunderstandings."
8163569158(1)_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,c3cff8fcaa6a491c15422819f19bbbcd2cd650779cda2bad2b4d04d092a41a36,"Hello. Hi, my name is [PERSON_NAME], I'm calling you from [ORGANIZATION] [ORGANIZATION]. How are you doing today? Doing good. That sound good? So dear, the reason of my call to let you know that your Medicare is going upgrade for this year and you're also qualified to receive add","Agent greets the customer, pitches Medicare benefits, asks about eligibility (Part A/B), and discusses zero-cost premiums."
recording-public_983_transcript,customer_service,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.3333,9b8c23d402d3af0a573fcdf9834c061ceeaf3e66d007cdcf43fbb3087e1a1a5d,"Speaking. Hi, my name is [PERSON_NAME] [PERSON_NAME]. I have Mr. [PERSON_NAME] [PERSON_NAME] on the line with me. He looking for a 5K plan. Can you please assist him? His age is [PERSON_AGE] and he's living in [LOCATION]. [LOCATION]. Thank you so much. Okay, thank you. Hi, [PERSO","Agent greets the customer and conducts a detailed needs analysis regarding health, demographics, and current coverage."
2020-09-07-17-25-28_653dff9a-05db-4704-9dab-554280171650_v2oK1GxLQCDngLksUDha2ArlvsZkCMz9sOZwPU3Txpd6tqyLg8ZK-cqg_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,fd2b69330bb22fb8cd0b4ffc57c9dc6be23da7e53c2f124291803a1ace76f743,"This call may be recorded for quality assurance. Hello and thank you for calling. [ORGANIZATION] [ORGANIZATION]. My name is [ORGANIZATION] [ORGANIZATION]. Yes, I'm sorry. Can I have your first name? Sorry, you said [PERSON_NAME] [PERSON_NAME]. Can you spell that for me, please? [","The call includes a greeting, extensive data collection on current insurance and homeownership, a question about monthly payments, and an initial offer to bundle services."
recording-public_744_transcript,customer_service,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS","ENTHUSIASTIC_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2,3c05971a0fb1de6e68fc9d302c7de62f5bfb5d5b0b539f906f76f2e51d6a3355,"This is [PERSON_NAME]. Hey, this is [PERSON_NAME] [PERSON_NAME] and I have Miss [PERSON_NAME] on the line. She lives in [LOCATION] and she is [PERSON_AGE] years young. I quoted her SPLI profit for [MONEY_AMOUNT] for $[MONEY_AMOUNT] per [DURATION]. Can you help her submit this pol","The call includes greetings, confirmation of a specific quote price, and the collection of personal data to submit a policy application."
2020-09-24-19-06-59_c58ccaeb-0005-4dba-9e18-2d3e3cb576bd_v2ZOEMGQxvqbV2LyAXp34ejE9sO60PQEKzrYTPevdizvwFqORsFk-pCA_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1429,eec0042b0d314ab3523b2c8692032042378dadbfffc394264117a54ba6d0b912,"I think there was some problem. Now it's word for quality assurance. Who's [PERSON_NAME] [PERSON_NAME]? Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on [ORGANIZATION] [ORGANIZATION] today. Is that correct? R","The call includes a greeting, a pitch for insurance savings, questions about the customer's car purchase timeline, and the customer agreeing to proceed."
recording-public_864_transcript,customer_service,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION","ACTIVE_LISTENING, HARD_REJECTION, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.0909,79b6bf3fceae1e0df3dbf3e76ad719b369fe2647825fd25cda87e8679b3834e4,"Hello? Oh, hello. Oh, yeah, hi. Good day. I have here [PERSON_NAME] [PERSON_NAME] on the other line. Currently living in [LOCATION] and [PERSON_AGE] years of age and want to know more about this new state approved final expense insurance plan and looking for cover better coverage","Contains greeting, questions about existing coverage and beneficiaries, explanation of burial plans, and discussion of premiums and costs."
recording-public_1154_transcript,customer_service,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,e61c2c21fc2f5a2b4e07a9c5d78871ebc830209d76f0ecb8f3bfab989cdf60a4,"Right. Yes, ma' am, I have [PERSON_NAME] [PERSON_NAME] with me on the line. She is [PERSON_AGE] years old, still residing in [LOCATION] zip code [LOCATION]. And he went on, she want to know more about 10,000 coverage plan for final expense. Please take out this call. Okay, thank ","Greeting present, agent discusses rate ranges, pitches a coverage plan, and conducts a detailed needs analysis regarding health and finances."
2020-03-31-15-18-52_ef2cbdb4-7362-11ea-a35f-121373ac6a8f_ee1df14a-7362-11ea-ada3-b73b9a7dc382_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","DEFENSIVE_POSTURE, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,dbd18a2aa986dbb20e650e8b795ad0745c7c1ef376a0743b6e5411f1ae8e30ec,"Thanks for calling [ORGANIZATION] where you're in good hands. This call may be monitored or recorded for quality assurance purposes using your keypad, please choose one of these options. If you're calling for auto insurance, press [PHONE_NUMBER]. For homeowners, please enter the ",Contains greeting and the start of a quote process where the agent gathers personal information from the customer.
recording-public_994_transcript,customer_service,inbound,0.8,"OPENING, WARM_LEAD, NEEDS_ANALYSIS","OPENING, PASSIVE_AGREEMENT, PRODUCT_PITCH, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.125,a0ecde12fd8d5fff8ac36b06bb947f6e1f7dc9961b2af2e7e27bd2e2abaa2448,"Hello, this is [PERSON_NAME]. Yeah, Ma' am, I got a prospect for you. Mr. [PERSON_NAME] with us. And date of birth is [DATE_OF_BIRTH] [DATE_OF_BIRTH]. And he's looking for. He's [PERSON_AGE] years old. Okay. Hello? And he's looking for. Yeah, can you hear me, man? Yeah, go ahead.","Greeting is present, the customer is introduced as a prospect by another agent, and the agent begins the intake process."
2020-05-29-16-49-31_9dd8c35d-27cc-4d2b-ad87-0926a1e8b3ae_v2Kr18cLGjIC14WNyMDkes6HD4bVTrzve6nHibox5jZagaW4ek0eWpKQ_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, OBJECTION_HANDLING, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.1429,aab7d36b250f5f73614745a435b7d85d12e60cc946938630ee98713c765550cd,"Please enter your 5 digit zip code. Calls recorded insurance partners. This call will be recorded for quality assurance purposes. Good afternoon, [ORGANIZATION], how can I help you today? Good afternoon, [ORGANIZATION], how can I help you today? Yes, calling about automobile insu","Contains a greeting, agent asks about current insurance and accident history (needs analysis), and listens to the customer's detailed story."
2020-03-23-14-28-39_5453BBAD8580EAD979EA8CAC936DB79F_968cca1a-6d12-11ea-a7c5-a189680600a8_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.4,b89893b64e2b8da9e5b84e204a823af5bb8294483955408341b04325b2ad4571,This call may be recorded for quality assurance. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. Are you calling in today seeking coverage for a new auto insurance policy? Yes. All right. In order to connect you to the right [OCCUPATI,"Greeting present; extensive needs analysis regarding auto insurance, current provider, and personal history; discussion of current monthly payment."
